"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	5.706186e-003
2.000000e-002	-2.129792e-002
3.000000e-002	-7.584893e-002
4.000000e-002	-9.721513e-002
5.000000e-002	-1.269906e-001
6.000000e-002	-1.806540e-001
7.000000e-002	-2.333905e-001
8.000000e-002	-2.743729e-001
9.000000e-002	-3.114116e-001
1.000000e-001	-3.510388e-001
1.100000e-001	-3.880135e-001
1.200000e-001	-4.211966e-001
1.300000e-001	-4.493375e-001
1.400000e-001	-4.738974e-001
1.500000e-001	-4.951433e-001
1.600000e-001	-5.129816e-001
1.700000e-001	-5.278707e-001
1.800000e-001	-5.401580e-001
1.900000e-001	-5.502592e-001
2.000000e-001	-5.585652e-001
2.100000e-001	-5.653044e-001
2.200000e-001	-5.707988e-001
2.300000e-001	-5.751726e-001
2.400000e-001	-5.782360e-001
2.500000e-001	-5.803912e-001
2.600000e-001	-5.815177e-001
2.700000e-001	-5.810503e-001
2.800000e-001	-5.794893e-001
2.900000e-001	-5.764849e-001
3.000000e-001	-5.724379e-001
3.100000e-001	-5.665280e-001
3.200000e-001	-5.587310e-001
3.300000e-001	-5.488596e-001
3.400000e-001	-5.367384e-001
3.500000e-001	-5.224741e-001
3.600000e-001	-5.067808e-001
3.700000e-001	-4.907786e-001
3.800000e-001	-4.738201e-001
3.900000e-001	-4.537675e-001
4.000000e-001	-4.332552e-001
4.100000e-001	-4.119250e-001
4.200000e-001	-3.873506e-001
4.300000e-001	-3.617751e-001
4.400000e-001	-3.354871e-001
4.500000e-001	-3.085183e-001
4.600000e-001	-2.812549e-001
4.700000e-001	-2.543968e-001
4.800000e-001	-2.269814e-001
4.900000e-001	-1.996021e-001
5.000000e-001	-1.728318e-001
5.100000e-001	-1.466262e-001
5.200000e-001	-1.219382e-001
5.300000e-001	-9.841708e-002
5.400000e-001	-7.405499e-002
5.500000e-001	-4.841282e-002
5.600000e-001	-2.208034e-002
5.700000e-001	4.545046e-003
5.800000e-001	3.100881e-002
5.900000e-001	5.883698e-002
6.000000e-001	8.686822e-002
6.100000e-001	1.169474e-001
6.200000e-001	1.479213e-001
6.300000e-001	1.789368e-001
6.400000e-001	2.117493e-001
6.500000e-001	2.452903e-001
6.600000e-001	2.795242e-001
6.700000e-001	3.146881e-001
6.800000e-001	3.495574e-001
6.900000e-001	3.839438e-001
7.000000e-001	4.196751e-001
7.100000e-001	4.554374e-001
7.200000e-001	4.930678e-001
7.300000e-001	5.306976e-001
7.400000e-001	5.703428e-001
7.500000e-001	6.115518e-001
7.600000e-001	6.549003e-001
7.700000e-001	7.000361e-001
7.800000e-001	7.468421e-001
7.900000e-001	7.950065e-001
8.000000e-001	8.438139e-001
8.100000e-001	8.977210e-001
8.200000e-001	9.545874e-001
8.300000e-001	1.010501e+000
8.400000e-001	1.067495e+000
8.500000e-001	1.133408e+000
8.600000e-001	1.202669e+000
8.700000e-001	1.270824e+000
8.800000e-001	1.336281e+000
8.900000e-001	1.398365e+000
9.000000e-001	1.456548e+000
9.100000e-001	1.510317e+000
9.200000e-001	1.556726e+000
9.300000e-001	1.633975e+000
9.400000e-001	1.721857e+000
9.500000e-001	1.808278e+000
9.600000e-001	1.911130e+000
9.700000e-001	2.028854e+000
9.800000e-001	2.150997e+000
9.900000e-001	2.283398e+000
1.000000e+000	2.422279e+000
1.010000e+000	2.563022e+000
1.020000e+000	2.699793e+000
1.030000e+000	2.831490e+000
1.040000e+000	2.974073e+000
1.050000e+000	3.113061e+000
1.060000e+000	3.245214e+000
1.070000e+000	3.385814e+000
1.080000e+000	3.528070e+000
1.090000e+000	3.671828e+000
1.100000e+000	3.816700e+000
1.110000e+000	3.965162e+000
1.120000e+000	4.114411e+000
1.130000e+000	4.258977e+000
1.140000e+000	4.417545e+000
1.150000e+000	4.584815e+000
1.160000e+000	4.757528e+000
1.170000e+000	4.936657e+000
1.180000e+000	5.111517e+000
1.190000e+000	5.300174e+000
1.200000e+000	5.498056e+000
1.210000e+000	5.702648e+000
1.220000e+000	5.908165e+000
1.230000e+000	6.107764e+000
1.240000e+000	6.320212e+000
1.250000e+000	6.540144e+000
1.260000e+000	6.759733e+000
1.270000e+000	6.971963e+000
1.280000e+000	7.190758e+000
1.290000e+000	7.409064e+000
1.300000e+000	7.625729e+000
1.310000e+000	7.838588e+000
1.320000e+000	8.047113e+000
1.330000e+000	8.243994e+000
1.340000e+000	8.429606e+000
1.350000e+000	8.620027e+000
1.360000e+000	8.807322e+000
1.370000e+000	8.987790e+000
1.380000e+000	9.158844e+000
1.390000e+000	9.327653e+000
1.400000e+000	9.490468e+000
1.410000e+000	9.644872e+000
1.420000e+000	9.798281e+000
1.430000e+000	9.948075e+000
1.440000e+000	1.009218e+001
1.450000e+000	1.022848e+001
1.460000e+000	1.036531e+001
1.470000e+000	1.049994e+001
1.480000e+000	1.063422e+001
1.490000e+000	1.076695e+001
1.500000e+000	1.090025e+001
1.510000e+000	1.103393e+001
1.520000e+000	1.116924e+001
1.530000e+000	1.130543e+001
1.540000e+000	1.144445e+001
1.550000e+000	1.158283e+001
1.560000e+000	1.171584e+001
1.570000e+000	1.185611e+001
1.580000e+000	1.199827e+001
1.590000e+000	1.213881e+001
1.600000e+000	1.227350e+001
1.610000e+000	1.241340e+001
1.620000e+000	1.255249e+001
1.630000e+000	1.268608e+001
1.640000e+000	1.282159e+001
1.650000e+000	1.295596e+001
1.660000e+000	1.308799e+001
1.670000e+000	1.321722e+001
1.680000e+000	1.334064e+001
1.690000e+000	1.346380e+001
1.700000e+000	1.358341e+001
1.710000e+000	1.369866e+001
1.720000e+000	1.380790e+001
1.730000e+000	1.391011e+001
1.740000e+000	1.400764e+001
1.750000e+000	1.409919e+001
1.760000e+000	1.418418e+001
1.770000e+000	1.426204e+001
1.780000e+000	1.433346e+001
1.790000e+000	1.439839e+001
1.800000e+000	1.445703e+001
1.810000e+000	1.450929e+001
1.820000e+000	1.455444e+001
1.830000e+000	1.459300e+001
1.840000e+000	1.462562e+001
1.850000e+000	1.465268e+001
1.860000e+000	1.467469e+001
1.870000e+000	1.469265e+001
1.880000e+000	1.470646e+001
1.890000e+000	1.471292e+001
1.900000e+000	1.471370e+001
1.910000e+000	1.470931e+001
1.920000e+000	1.470222e+001
1.930000e+000	1.469480e+001
1.940000e+000	1.467395e+001
1.950000e+000	1.464971e+001
1.960000e+000	1.461137e+001
1.970000e+000	1.456368e+001
1.980000e+000	1.450758e+001
1.990000e+000	1.444223e+001
2.000000e+000	1.436707e+001
2.010000e+000	1.428498e+001
2.020000e+000	1.420362e+001
2.030000e+000	1.410255e+001
2.040000e+000	1.398776e+001
2.050000e+000	1.386174e+001
2.060000e+000	1.372854e+001
2.070000e+000	1.359574e+001
2.080000e+000	1.347233e+001
2.090000e+000	1.331376e+001
2.100000e+000	1.312761e+001
2.110000e+000	1.292895e+001
2.120000e+000	1.271467e+001
2.130000e+000	1.249844e+001
2.140000e+000	1.229850e+001
2.150000e+000	1.204141e+001
2.160000e+000	1.173757e+001
2.170000e+000	1.140872e+001
2.180000e+000	1.105016e+001
2.190000e+000	1.066480e+001
2.200000e+000	1.028283e+001
2.210000e+000	9.848162e+000
2.220000e+000	9.396669e+000
2.230000e+000	8.980312e+000
2.240000e+000	8.476918e+000
2.250000e+000	7.869408e+000
2.260000e+000	7.231596e+000
2.270000e+000	6.555617e+000
2.280000e+000	5.848011e+000
2.290000e+000	5.121772e+000
2.300000e+000	4.413853e+000
2.310000e+000	3.744245e+000
2.320000e+000	3.009123e+000
2.330000e+000	2.230376e+000
2.340000e+000	1.457828e+000
2.350000e+000	7.256073e-001
2.360000e+000	-1.766675e-002
2.370000e+000	-7.581569e-001
2.380000e+000	-1.455350e+000
2.390000e+000	-2.140690e+000
2.400000e+000	-2.793848e+000
2.410000e+000	-3.398919e+000
2.420000e+000	-3.951175e+000
2.430000e+000	-4.456410e+000
2.440000e+000	-4.981168e+000
2.450000e+000	-5.467718e+000
2.460000e+000	-5.910914e+000
2.470000e+000	-6.356133e+000
2.480000e+000	-6.791017e+000
2.490000e+000	-7.208249e+000
2.500000e+000	-7.610202e+000
2.510000e+000	-7.993263e+000
2.520000e+000	-8.353811e+000
2.530000e+000	-8.715238e+000
2.540000e+000	-9.064474e+000
2.550000e+000	-9.404282e+000
2.560000e+000	-9.732736e+000
2.570000e+000	-1.003998e+001
2.580000e+000	-1.032454e+001
2.590000e+000	-1.062640e+001
2.600000e+000	-1.092969e+001
2.610000e+000	-1.122621e+001
2.620000e+000	-1.152135e+001
2.630000e+000	-1.181248e+001
2.640000e+000	-1.210255e+001
2.650000e+000	-1.238886e+001
2.660000e+000	-1.267431e+001
2.670000e+000	-1.295602e+001
2.680000e+000	-1.322536e+001
2.690000e+000	-1.349822e+001
2.700000e+000	-1.376981e+001
2.710000e+000	-1.403521e+001
2.720000e+000	-1.428775e+001
2.730000e+000	-1.454613e+001
2.740000e+000	-1.479879e+001
2.750000e+000	-1.504713e+001
2.760000e+000	-1.528930e+001
2.770000e+000	-1.552763e+001
2.780000e+000	-1.575959e+001
2.790000e+000	-1.598690e+001
2.800000e+000	-1.620736e+001
2.810000e+000	-1.642274e+001
2.820000e+000	-1.663158e+001
2.830000e+000	-1.682928e+001
2.840000e+000	-1.702401e+001
2.850000e+000	-1.720807e+001
2.860000e+000	-1.739059e+001
2.870000e+000	-1.756783e+001
2.880000e+000	-1.773465e+001
2.890000e+000	-1.789031e+001
2.900000e+000	-1.805087e+001
2.910000e+000	-1.820684e+001
2.920000e+000	-1.835378e+001
2.930000e+000	-1.849098e+001
2.940000e+000	-1.863186e+001
2.950000e+000	-1.876601e+001
2.960000e+000	-1.889837e+001
2.970000e+000	-1.902642e+001
2.980000e+000	-1.914939e+001
2.990000e+000	-1.926645e+001
3.000000e+000	-1.937631e+001
3.010000e+000	-1.948097e+001
3.020000e+000	-1.957852e+001
3.030000e+000	-1.966876e+001
3.040000e+000	-1.975187e+001
3.050000e+000	-1.982704e+001
3.060000e+000	-1.989467e+001
3.070000e+000	-1.995560e+001
3.080000e+000	-2.001003e+001
3.090000e+000	-2.005402e+001
3.100000e+000	-2.009197e+001
3.110000e+000	-2.012431e+001
3.120000e+000	-2.014668e+001
3.130000e+000	-2.016233e+001
3.140000e+000	-2.017224e+001
3.150000e+000	-2.017813e+001
3.160000e+000	-2.017760e+001
3.170000e+000	-2.017315e+001
3.180000e+000	-2.016627e+001
3.190000e+000	-2.015738e+001
3.200000e+000	-2.014300e+001
3.210000e+000	-2.012595e+001
3.220000e+000	-2.010653e+001
3.230000e+000	-2.008628e+001
3.240000e+000	-2.006326e+001
3.250000e+000	-2.003919e+001
3.260000e+000	-2.001365e+001
3.270000e+000	-1.998737e+001
3.280000e+000	-1.995978e+001
3.290000e+000	-1.993120e+001
3.300000e+000	-1.990283e+001
3.310000e+000	-1.987103e+001
3.320000e+000	-1.983791e+001
3.330000e+000	-1.980482e+001
3.340000e+000	-1.976603e+001
3.350000e+000	-1.972391e+001
3.360000e+000	-1.967878e+001
3.370000e+000	-1.962902e+001
3.380000e+000	-1.957914e+001
3.390000e+000	-1.953209e+001
3.400000e+000	-1.946951e+001
3.410000e+000	-1.940005e+001
3.420000e+000	-1.932450e+001
3.430000e+000	-1.924182e+001
3.440000e+000	-1.915314e+001
3.450000e+000	-1.905692e+001
3.460000e+000	-1.895541e+001
3.470000e+000	-1.884594e+001
3.480000e+000	-1.872995e+001
3.490000e+000	-1.860978e+001
3.500000e+000	-1.849308e+001
3.510000e+000	-1.836178e+001
3.520000e+000	-1.822487e+001
3.530000e+000	-1.808005e+001
3.540000e+000	-1.793049e+001
3.550000e+000	-1.777371e+001
3.560000e+000	-1.761366e+001
3.570000e+000	-1.745739e+001
3.580000e+000	-1.730675e+001
3.590000e+000	-1.716301e+001
