"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	2.109254e-003
2.000000e-002	-3.629284e-002
3.000000e-002	-9.948256e-002
4.000000e-002	-1.358211e-001
5.000000e-002	-1.757497e-001
6.000000e-002	-2.344509e-001
7.000000e-002	-2.942602e-001
8.000000e-002	-3.404809e-001
9.000000e-002	-3.807011e-001
1.000000e-001	-4.244442e-001
1.100000e-001	-4.697823e-001
1.200000e-001	-5.086781e-001
1.300000e-001	-5.378543e-001
1.400000e-001	-5.667162e-001
1.500000e-001	-5.944739e-001
1.600000e-001	-6.189127e-001
1.700000e-001	-6.386157e-001
1.800000e-001	-6.547540e-001
1.900000e-001	-6.685593e-001
2.000000e-001	-6.805563e-001
2.100000e-001	-6.905160e-001
2.200000e-001	-6.983554e-001
2.300000e-001	-7.043534e-001
2.400000e-001	-7.084657e-001
2.500000e-001	-7.111835e-001
2.600000e-001	-7.126697e-001
2.700000e-001	-7.120091e-001
2.800000e-001	-7.096617e-001
2.900000e-001	-7.051491e-001
3.000000e-001	-6.993031e-001
3.100000e-001	-6.913309e-001
3.200000e-001	-6.810244e-001
3.300000e-001	-6.680275e-001
3.400000e-001	-6.521603e-001
3.500000e-001	-6.334577e-001
3.600000e-001	-6.125066e-001
3.700000e-001	-5.907292e-001
3.800000e-001	-5.687126e-001
3.900000e-001	-5.431601e-001
4.000000e-001	-5.158231e-001
4.100000e-001	-4.878206e-001
4.200000e-001	-4.564463e-001
4.300000e-001	-4.231820e-001
4.400000e-001	-3.884254e-001
4.500000e-001	-3.528488e-001
4.600000e-001	-3.166714e-001
4.700000e-001	-2.809964e-001
4.800000e-001	-2.448500e-001
4.900000e-001	-2.085011e-001
5.000000e-001	-1.727203e-001
5.100000e-001	-1.375881e-001
5.200000e-001	-1.042081e-001
5.300000e-001	-7.289244e-002
5.400000e-001	-4.148115e-002
5.500000e-001	-8.467495e-003
5.600000e-001	2.588931e-002
5.700000e-001	6.100747e-002
5.800000e-001	9.522967e-002
5.900000e-001	1.307512e-001
6.000000e-001	1.663752e-001
6.100000e-001	2.043551e-001
6.200000e-001	2.439865e-001
6.300000e-001	2.834158e-001
6.400000e-001	3.243223e-001
6.500000e-001	3.661583e-001
6.600000e-001	4.089616e-001
6.700000e-001	4.529770e-001
6.800000e-001	4.970702e-001
6.900000e-001	5.398779e-001
7.000000e-001	5.839407e-001
7.100000e-001	6.277359e-001
7.200000e-001	6.741235e-001
7.300000e-001	7.204749e-001
7.400000e-001	7.688542e-001
7.500000e-001	8.188400e-001
7.600000e-001	8.715311e-001
7.700000e-001	9.266953e-001
7.800000e-001	9.838923e-001
7.900000e-001	1.043235e+000
8.000000e-001	1.102394e+000
8.100000e-001	1.166539e+000
8.200000e-001	1.235739e+000
8.300000e-001	1.305945e+000
8.400000e-001	1.374537e+000
8.500000e-001	1.451627e+000
8.600000e-001	1.535792e+000
8.700000e-001	1.622060e+000
8.800000e-001	1.705059e+000
8.900000e-001	1.782539e+000
9.000000e-001	1.854761e+000
9.100000e-001	1.922061e+000
9.200000e-001	1.983209e+000
9.300000e-001	2.081129e+000
9.400000e-001	2.192034e+000
9.500000e-001	2.305060e+000
9.600000e-001	2.431585e+000
9.700000e-001	2.578633e+000
9.800000e-001	2.732256e+000
9.900000e-001	2.896567e+000
1.000000e+000	3.066834e+000
1.010000e+000	3.236865e+000
1.020000e+000	3.400184e+000
1.030000e+000	3.559152e+000
1.040000e+000	3.729971e+000
1.050000e+000	3.895992e+000
1.060000e+000	4.056507e+000
1.070000e+000	4.227567e+000
1.080000e+000	4.401799e+000
1.090000e+000	4.578289e+000
1.100000e+000	4.757144e+000
1.110000e+000	4.940434e+000
1.120000e+000	5.123048e+000
1.130000e+000	5.302289e+000
1.140000e+000	5.498905e+000
1.150000e+000	5.705725e+000
1.160000e+000	5.919725e+000
1.170000e+000	6.139391e+000
1.180000e+000	6.355246e+000
1.190000e+000	6.586269e+000
1.200000e+000	6.828291e+000
1.210000e+000	7.077260e+000
1.220000e+000	7.324544e+000
1.230000e+000	7.566592e+000
1.240000e+000	7.822977e+000
1.250000e+000	8.087875e+000
1.260000e+000	8.350030e+000
1.270000e+000	8.604798e+000
1.280000e+000	8.865962e+000
1.290000e+000	9.126186e+000
1.300000e+000	9.383626e+000
1.310000e+000	9.636310e+000
1.320000e+000	9.881728e+000
1.330000e+000	1.011176e+001
1.340000e+000	1.033032e+001
1.350000e+000	1.055415e+001
1.360000e+000	1.077462e+001
1.370000e+000	1.098590e+001
1.380000e+000	1.118702e+001
1.390000e+000	1.138441e+001
1.400000e+000	1.157325e+001
1.410000e+000	1.175309e+001
1.420000e+000	1.193101e+001
1.430000e+000	1.210402e+001
1.440000e+000	1.226884e+001
1.450000e+000	1.242524e+001
1.460000e+000	1.258126e+001
1.470000e+000	1.273485e+001
1.480000e+000	1.288738e+001
1.490000e+000	1.303802e+001
1.500000e+000	1.318871e+001
1.510000e+000	1.333956e+001
1.520000e+000	1.349151e+001
