"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	3.680167e-003
2.000000e-002	-3.120196e-002
3.000000e-002	-8.828272e-002
4.000000e-002	-1.198690e-001
5.000000e-002	-1.559042e-001
6.000000e-002	-2.109439e-001
7.000000e-002	-2.674462e-001
8.000000e-002	-3.107743e-001
9.000000e-002	-3.489202e-001
1.000000e-001	-3.913764e-001
1.100000e-001	-4.351420e-001
1.200000e-001	-4.723057e-001
1.300000e-001	-5.005271e-001
1.400000e-001	-5.286851e-001
1.500000e-001	-5.558691e-001
1.600000e-001	-5.799739e-001
1.700000e-001	-5.997797e-001
1.800000e-001	-6.164422e-001
1.900000e-001	-6.311250e-001
2.000000e-001	-6.443089e-001
2.100000e-001	-6.557496e-001
2.200000e-001	-6.653600e-001
2.300000e-001	-6.734371e-001
2.400000e-001	-6.798917e-001
2.500000e-001	-6.851684e-001
2.600000e-001	-6.894526e-001
2.700000e-001	-6.917669e-001
2.800000e-001	-6.926067e-001
2.900000e-001	-6.913890e-001
3.000000e-001	-6.889754e-001
3.100000e-001	-6.845385e-001
3.200000e-001	-6.778988e-001
3.300000e-001	-6.687127e-001
3.400000e-001	-6.568079e-001
3.500000e-001	-6.421786e-001
3.600000e-001	-6.252813e-001
3.700000e-001	-6.074087e-001
3.800000e-001	-5.893412e-001
3.900000e-001	-5.676991e-001
4.000000e-001	-5.442400e-001
4.100000e-001	-5.202626e-001
4.200000e-001	-4.929729e-001
4.300000e-001	-4.638788e-001
4.400000e-001	-4.332632e-001
4.500000e-001	-4.017571e-001
4.600000e-001	-3.694447e-001
4.700000e-001	-3.374666e-001
4.800000e-001	-3.048220e-001
4.900000e-001	-2.717652e-001
5.000000e-001	-2.390659e-001
5.100000e-001	-2.067076e-001
5.200000e-001	-1.757316e-001
5.300000e-001	-1.465572e-001
5.400000e-001	-1.171767e-001
5.500000e-001	-8.619030e-002
5.600000e-001	-5.390322e-002
