"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	-5.526495e-004
2.000000e-002	1.965117e-002
3.000000e-002	4.960903e-002
4.000000e-002	6.953700e-002
5.000000e-002	9.353721e-002
6.000000e-002	1.207507e-001
7.000000e-002	1.475072e-001
8.000000e-002	1.722247e-001
9.000000e-002	1.951268e-001
1.000000e-001	2.174619e-001
1.100000e-001	2.396001e-001
1.200000e-001	2.614717e-001
1.300000e-001	2.830670e-001
1.400000e-001	3.045065e-001
1.500000e-001	3.259102e-001
1.600000e-001	3.475277e-001
1.700000e-001	3.703294e-001
1.800000e-001	3.930989e-001
1.900000e-001	4.146023e-001
2.000000e-001	4.398070e-001
2.100000e-001	4.667592e-001
2.200000e-001	4.957992e-001
2.300000e-001	5.259660e-001
2.400000e-001	5.575708e-001
2.500000e-001	5.898447e-001
2.600000e-001	6.235020e-001
2.700000e-001	6.581173e-001
2.800000e-001	6.924178e-001
2.900000e-001	7.286965e-001
3.000000e-001	7.664559e-001
3.100000e-001	8.054886e-001
3.200000e-001	8.443233e-001
3.300000e-001	8.832052e-001
3.400000e-001	9.218563e-001
3.500000e-001	9.602000e-001
3.600000e-001	9.971552e-001
3.700000e-001	1.034401e+000
3.800000e-001	1.071621e+000
3.900000e-001	1.107788e+000
4.000000e-001	1.145093e+000
4.100000e-001	1.183793e+000
4.200000e-001	1.223551e+000
4.300000e-001	1.263552e+000
4.400000e-001	1.302283e+000
4.500000e-001	1.341497e+000
4.600000e-001	1.381689e+000
4.700000e-001	1.421468e+000
4.800000e-001	1.462260e+000
4.900000e-001	1.502146e+000
5.000000e-001	1.542014e+000
5.100000e-001	1.581385e+000
5.200000e-001	1.620794e+000
5.300000e-001	1.659962e+000
5.400000e-001	1.698245e+000
5.500000e-001	1.734450e+000
5.600000e-001	1.768077e+000
5.700000e-001	1.798988e+000
5.800000e-001	1.826713e+000
5.900000e-001	1.850247e+000
6.000000e-001	1.869044e+000
6.100000e-001	1.883918e+000
6.200000e-001	1.891938e+000
6.300000e-001	1.893336e+000
6.400000e-001	1.889972e+000
6.500000e-001	1.878775e+000
6.600000e-001	1.859728e+000
6.700000e-001	1.834073e+000
6.800000e-001	1.804948e+000
6.900000e-001	1.769671e+000
7.000000e-001	1.730607e+000
7.100000e-001	1.689696e+000
7.200000e-001	1.648925e+000
7.300000e-001	1.605301e+000
7.400000e-001	1.560312e+000
7.500000e-001	1.514207e+000
7.600000e-001	1.467729e+000
7.700000e-001	1.421554e+000
7.800000e-001	1.376779e+000
7.900000e-001	1.332337e+000
8.000000e-001	1.288898e+000
8.100000e-001	1.246527e+000
8.200000e-001	1.206266e+000
8.300000e-001	1.168749e+000
8.400000e-001	1.134195e+000
8.500000e-001	1.102276e+000
8.600000e-001	1.072562e+000
8.700000e-001	1.045356e+000
8.800000e-001	1.021530e+000
8.900000e-001	1.000819e+000
9.000000e-001	9.817898e-001
9.100000e-001	9.640098e-001
9.200000e-001	9.468087e-001
9.300000e-001	9.307707e-001
9.400000e-001	9.127944e-001
9.500000e-001	8.937073e-001
9.600000e-001	8.729574e-001
9.700000e-001	8.507340e-001
9.800000e-001	8.283416e-001
9.900000e-001	8.064360e-001
1.000000e+000	7.827633e-001
1.010000e+000	7.572183e-001
1.020000e+000	7.306552e-001
1.030000e+000	7.039583e-001
1.040000e+000	6.781880e-001
1.050000e+000	6.521366e-001
1.060000e+000	6.261404e-001
1.070000e+000	6.007133e-001
1.080000e+000	5.767052e-001
1.090000e+000	5.545657e-001
1.100000e+000	5.347902e-001
1.110000e+000	5.170843e-001
1.120000e+000	5.013322e-001
1.130000e+000	4.876921e-001
1.140000e+000	4.760359e-001
1.150000e+000	4.662515e-001
1.160000e+000	4.592095e-001
1.170000e+000	4.554269e-001
1.180000e+000	4.544085e-001
1.190000e+000	4.564691e-001
1.200000e+000	4.616539e-001
1.210000e+000	4.688688e-001
1.220000e+000	4.773590e-001
1.230000e+000	4.885966e-001
1.240000e+000	5.015827e-001
1.250000e+000	5.177928e-001
1.260000e+000	5.354452e-001
1.270000e+000	5.549646e-001
1.280000e+000	5.746130e-001
1.290000e+000	5.943931e-001
1.300000e+000	6.143856e-001
1.310000e+000	6.335840e-001
1.320000e+000	6.515843e-001
1.330000e+000	6.681409e-001
1.340000e+000	6.832993e-001
1.350000e+000	6.967418e-001
1.360000e+000	7.086339e-001
1.370000e+000	7.190241e-001
1.380000e+000	7.268357e-001
1.390000e+000	7.323638e-001
1.400000e+000	7.357588e-001
1.410000e+000	7.377440e-001
1.420000e+000	7.380172e-001
1.430000e+000	7.366413e-001
1.440000e+000	7.340312e-001
1.450000e+000	7.299554e-001
1.460000e+000	7.251787e-001
1.470000e+000	7.195385e-001
1.480000e+000	7.134848e-001
1.490000e+000	7.072562e-001
1.500000e+000	7.016107e-001
1.510000e+000	6.958369e-001
1.520000e+000	6.900578e-001
1.530000e+000	6.846216e-001
1.540000e+000	6.796546e-001
1.550000e+000	6.748944e-001
1.560000e+000	6.703635e-001
1.570000e+000	6.666392e-001
1.580000e+000	6.634061e-001
1.590000e+000	6.606086e-001
1.600000e+000	6.582605e-001
1.610000e+000	6.562519e-001
1.620000e+000	6.544574e-001
1.630000e+000	6.529315e-001
1.640000e+000	6.515657e-001
1.650000e+000	6.503716e-001
1.660000e+000	6.494346e-001
1.670000e+000	6.480310e-001
1.680000e+000	6.464002e-001
1.690000e+000	6.453468e-001
1.700000e+000	6.449371e-001
1.710000e+000	6.454716e-001
1.720000e+000	6.473647e-001
1.730000e+000	6.499692e-001
1.740000e+000	6.533042e-001
1.750000e+000	6.575405e-001
1.760000e+000	6.623820e-001
1.770000e+000	6.685000e-001
1.780000e+000	6.754485e-001
1.790000e+000	6.827190e-001
1.800000e+000	6.898832e-001
1.810000e+000	6.965171e-001
1.820000e+000	7.032090e-001
1.830000e+000	7.098182e-001
1.840000e+000	7.162010e-001
1.850000e+000	7.223526e-001
1.860000e+000	7.281426e-001
1.870000e+000	7.341986e-001
1.880000e+000	7.403898e-001
1.890000e+000	7.462951e-001
1.900000e+000	7.509432e-001
1.910000e+000	7.546593e-001
1.920000e+000	7.588461e-001
1.930000e+000	7.640151e-001
1.940000e+000	7.695990e-001
1.950000e+000	7.756348e-001
1.960000e+000	7.817434e-001
1.970000e+000	7.884581e-001
1.980000e+000	7.960389e-001
1.990000e+000	8.039921e-001
2.000000e+000	8.121725e-001
2.010000e+000	8.197615e-001
2.020000e+000	8.267996e-001
2.030000e+000	8.337198e-001
2.040000e+000	8.407115e-001
2.050000e+000	8.475024e-001
2.060000e+000	8.538130e-001
2.070000e+000	8.597451e-001
2.080000e+000	8.654587e-001
2.090000e+000	8.705667e-001
2.100000e+000	8.754277e-001
2.110000e+000	8.799511e-001
2.120000e+000	8.840624e-001
2.130000e+000	8.886667e-001
2.140000e+000	8.934134e-001
2.150000e+000	8.982564e-001
2.160000e+000	9.030143e-001
2.170000e+000	9.082219e-001
2.180000e+000	9.134686e-001
2.190000e+000	9.195398e-001
2.200000e+000	9.259652e-001
2.210000e+000	9.321713e-001
2.220000e+000	9.379221e-001
2.230000e+000	9.432309e-001
2.240000e+000	9.482546e-001
2.250000e+000	9.542061e-001
2.260000e+000	9.605718e-001
2.270000e+000	9.686252e-001
2.280000e+000	9.789680e-001
2.290000e+000	9.911097e-001
2.300000e+000	1.005180e+000
2.310000e+000	1.021444e+000
2.320000e+000	1.040581e+000
2.330000e+000	1.061198e+000
2.340000e+000	1.086961e+000
2.350000e+000	1.117654e+000
2.360000e+000	1.153972e+000
2.370000e+000	1.195672e+000
2.380000e+000	1.244328e+000
2.390000e+000	1.300413e+000
2.400000e+000	1.364023e+000
2.410000e+000	1.430731e+000
2.420000e+000	1.509296e+000
2.430000e+000	1.598173e+000
2.440000e+000	1.698472e+000
2.450000e+000	1.807187e+000
2.460000e+000	1.925429e+000
2.470000e+000	2.053291e+000
2.480000e+000	2.189856e+000
2.490000e+000	2.333127e+000
2.500000e+000	2.485933e+000
2.510000e+000	2.647104e+000
2.520000e+000	2.817146e+000
2.530000e+000	2.993731e+000
2.540000e+000	3.170045e+000
2.550000e+000	3.363727e+000
2.560000e+000	3.556289e+000
2.570000e+000	3.741857e+000
2.580000e+000	3.968855e+000
2.590000e+000	4.225401e+000
2.600000e+000	4.497194e+000
2.610000e+000	4.784194e+000
2.620000e+000	5.084157e+000
2.630000e+000	5.394810e+000
2.640000e+000	5.697164e+000
2.650000e+000	5.985251e+000
2.660000e+000	6.256813e+000
2.670000e+000	6.510431e+000
2.680000e+000	6.745066e+000
2.690000e+000	6.960199e+000
2.700000e+000	7.155880e+000
2.710000e+000	7.332617e+000
2.720000e+000	7.491224e+000
2.730000e+000	7.632697e+000
2.740000e+000	7.758144e+000
2.750000e+000	7.868730e+000
2.760000e+000	7.965645e+000
2.770000e+000	8.050072e+000
2.780000e+000	8.121326e+000
2.790000e+000	8.451146e+000
2.800000e+000	8.896724e+000
2.810000e+000	9.355346e+000
2.820000e+000	9.821934e+000
2.830000e+000	1.029204e+001
2.840000e+000	1.077879e+001
2.850000e+000	1.126283e+001
2.860000e+000	1.173655e+001
2.870000e+000	1.219296e+001
2.880000e+000	1.262422e+001
2.890000e+000	1.303476e+001
2.900000e+000	1.343338e+001
2.910000e+000	1.380290e+001
2.920000e+000	1.415191e+001
2.930000e+000	1.447679e+001
2.940000e+000	1.477795e+001
2.950000e+000	1.505527e+001
2.960000e+000	1.530921e+001
2.970000e+000	1.554048e+001
2.980000e+000	1.574971e+001
2.990000e+000	1.593747e+001
3.000000e+000	1.610440e+001
3.010000e+000	1.625126e+001
3.020000e+000	1.638042e+001
