"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	3.739596e-002
1.000000e-002	3.120125e-003
2.000000e-002	1.015079e-002
3.000000e-002	1.307415e-002
4.000000e-002	1.026514e-002
5.000000e-002	9.909689e-003
6.000000e-002	9.326012e-003
7.000000e-002	9.165137e-003
8.000000e-002	9.044700e-003
9.000000e-002	6.812202e-003
1.000000e-001	5.887424e-003
1.100000e-001	8.054503e-003
1.200000e-001	8.708426e-003
1.300000e-001	8.024100e-003
1.400000e-001	8.675248e-003
1.500000e-001	9.748254e-003
1.600000e-001	1.068318e-002
1.700000e-001	1.132013e-002
1.800000e-001	1.186940e-002
1.900000e-001	1.252706e-002
2.000000e-001	1.328911e-002
2.100000e-001	1.404574e-002
2.200000e-001	1.466996e-002
2.300000e-001	1.505423e-002
2.400000e-001	1.536701e-002
2.500000e-001	1.562132e-002
2.600000e-001	1.570294e-002
2.700000e-001	1.583051e-002
2.800000e-001	1.571940e-002
2.900000e-001	1.574404e-002
3.000000e-001	1.556052e-002
3.100000e-001	1.542326e-002
3.200000e-001	1.515804e-002
3.300000e-001	1.483484e-002
3.400000e-001	1.445763e-002
3.500000e-001	1.413516e-002
3.600000e-001	1.404383e-002
3.700000e-001	1.414257e-002
3.800000e-001	1.374363e-002
3.900000e-001	1.360171e-002
4.000000e-001	1.329479e-002
4.100000e-001	1.253966e-002
4.200000e-001	1.204504e-002
4.300000e-001	1.135399e-002
4.400000e-001	1.085568e-002
4.500000e-001	1.032655e-002
4.600000e-001	1.000987e-002
4.700000e-001	9.466260e-003
4.800000e-001	8.944256e-003
4.900000e-001	8.361808e-003
5.000000e-001	7.702862e-003
5.100000e-001	7.206157e-003
5.200000e-001	6.749160e-003
5.300000e-001	5.997419e-003
5.400000e-001	4.947477e-003
5.500000e-001	3.685672e-003
5.600000e-001	2.321189e-003
5.700000e-001	1.304557e-003
5.800000e-001	3.377250e-005
5.900000e-001	-7.553119e-004
6.000000e-001	-2.087844e-003
6.100000e-001	-3.252866e-003
6.200000e-001	-4.312413e-003
6.300000e-001	-5.593362e-003
6.400000e-001	-6.593534e-003
6.500000e-001	-7.709930e-003
6.600000e-001	-8.854539e-003
6.700000e-001	-9.902845e-003
6.800000e-001	-1.074288e-002
6.900000e-001	-1.197102e-002
7.000000e-001	-1.281852e-002
7.100000e-001	-1.445602e-002
7.200000e-001	-1.556254e-002
7.300000e-001	-1.732603e-002
7.400000e-001	-1.876938e-002
7.500000e-001	-2.054506e-002
7.600000e-001	-2.221624e-002
7.700000e-001	-2.389124e-002
7.800000e-001	-2.558866e-002
7.900000e-001	-2.675260e-002
8.000000e-001	-2.876943e-002
8.100000e-001	-3.066543e-002
8.200000e-001	-3.239795e-002
8.300000e-001	-3.360187e-002
8.400000e-001	-3.620776e-002
8.500000e-001	-3.838012e-002
8.600000e-001	-4.063894e-002
8.700000e-001	-4.204674e-002
8.800000e-001	-4.270930e-002
8.900000e-001	-4.285285e-002
