"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	3.241947e-002
1.000000e-002	1.855378e-003
2.000000e-002	8.368871e-003
3.000000e-002	1.156703e-002
4.000000e-002	9.180518e-003
5.000000e-002	9.331507e-003
6.000000e-002	8.894247e-003
7.000000e-002	8.771253e-003
8.000000e-002	8.582578e-003
9.000000e-002	7.151468e-003
1.000000e-001	6.442419e-003
1.100000e-001	6.650932e-003
1.200000e-001	7.142048e-003
1.300000e-001	7.339852e-003
1.400000e-001	7.695324e-003
1.500000e-001	8.219122e-003
1.600000e-001	8.940955e-003
1.700000e-001	9.661592e-003
1.800000e-001	1.035680e-002
1.900000e-001	1.102024e-002
2.000000e-001	1.165709e-002
2.100000e-001	1.227138e-002
2.200000e-001	1.281306e-002
2.300000e-001	1.318570e-002
2.400000e-001	1.346760e-002
2.500000e-001	1.362357e-002
2.600000e-001	1.359996e-002
2.700000e-001	1.359138e-002
2.800000e-001	1.336918e-002
2.900000e-001	1.325589e-002
3.000000e-001	1.295436e-002
3.100000e-001	1.269550e-002
3.200000e-001	1.231790e-002
3.300000e-001	1.190003e-002
3.400000e-001	1.144482e-002
3.500000e-001	1.102876e-002
3.600000e-001	1.078534e-002
3.700000e-001	1.069865e-002
3.800000e-001	1.028632e-002
3.900000e-001	1.010761e-002
4.000000e-001	9.715444e-003
4.100000e-001	9.031972e-003
4.200000e-001	8.572167e-003
4.300000e-001	7.857335e-003
4.400000e-001	7.320222e-003
4.500000e-001	6.767110e-003
4.600000e-001	6.373502e-003
4.700000e-001	5.814775e-003
4.800000e-001	5.316873e-003
4.900000e-001	4.751559e-003
5.000000e-001	4.134400e-003
5.100000e-001	3.663697e-003
5.200000e-001	3.220158e-003
5.300000e-001	2.591809e-003
5.400000e-001	1.770574e-003
5.500000e-001	7.437529e-004
5.600000e-001	-4.022040e-004
5.700000e-001	-1.291030e-003
5.800000e-001	-2.373488e-003
5.900000e-001	-3.038657e-003
6.000000e-001	-4.151418e-003
6.100000e-001	-5.071771e-003
6.200000e-001	-5.958791e-003
6.300000e-001	-6.998351e-003
6.400000e-001	-7.757094e-003
6.500000e-001	-8.641233e-003
6.600000e-001	-9.515289e-003
6.700000e-001	-1.029949e-002
6.800000e-001	-1.094144e-002
6.900000e-001	-1.184606e-002
7.000000e-001	-1.241262e-002
7.100000e-001	-1.364310e-002
7.200000e-001	-1.442384e-002
7.300000e-001	-1.579003e-002
7.400000e-001	-1.686104e-002
7.500000e-001	-1.824627e-002
7.600000e-001	-1.955107e-002
7.700000e-001	-2.088674e-002
7.800000e-001	-2.224246e-002
7.900000e-001	-2.318768e-002
8.000000e-001	-2.477728e-002
8.100000e-001	-2.618045e-002
