"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	3.800649e-002
1.000000e-002	2.965043e-003
2.000000e-002	1.030741e-002
3.000000e-002	1.336748e-002
4.000000e-002	1.092817e-002
5.000000e-002	1.030246e-002
6.000000e-002	9.785900e-003
7.000000e-002	9.640611e-003
8.000000e-002	9.389470e-003
9.000000e-002	7.354734e-003
1.000000e-001	6.304142e-003
1.100000e-001	8.114290e-003
1.200000e-001	8.884805e-003
1.300000e-001	8.325486e-003
1.400000e-001	8.890243e-003
1.500000e-001	9.853107e-003
1.600000e-001	1.072239e-002
1.700000e-001	1.139258e-002
1.800000e-001	1.200114e-002
1.900000e-001	1.268929e-002
2.000000e-001	1.342268e-002
2.100000e-001	1.412289e-002
2.200000e-001	1.470279e-002
2.300000e-001	1.506630e-002
2.400000e-001	1.536294e-002
2.500000e-001	1.558503e-002
2.600000e-001	1.561912e-002
2.700000e-001	1.568970e-002
2.800000e-001	1.552235e-002
2.900000e-001	1.549571e-002
3.000000e-001	1.526101e-002
3.100000e-001	1.507027e-002
3.200000e-001	1.474463e-002
3.300000e-001	1.435960e-002
3.400000e-001	1.392052e-002
3.500000e-001	1.353532e-002
3.600000e-001	1.338064e-002
3.700000e-001	1.342175e-002
3.800000e-001	1.298163e-002
3.900000e-001	1.279649e-002
4.000000e-001	1.243485e-002
4.100000e-001	1.163978e-002
4.200000e-001	1.110026e-002
4.300000e-001	1.034995e-002
4.400000e-001	9.800387e-003
4.500000e-001	9.226265e-003
4.600000e-001	8.868637e-003
4.700000e-001	8.294356e-003
4.800000e-001	7.751090e-003
4.900000e-001	7.146631e-003
5.000000e-001	6.471396e-003
5.100000e-001	5.963926e-003
5.200000e-001	5.501464e-003
5.300000e-001	4.758142e-003
5.400000e-001	3.721136e-003
5.500000e-001	2.460618e-003
5.600000e-001	1.089229e-003
5.700000e-001	6.347295e-005
5.800000e-001	-1.207159e-003
5.900000e-001	-1.989425e-003
6.000000e-001	-3.310312e-003
6.100000e-001	-4.454867e-003
6.200000e-001	-5.500791e-003
6.300000e-001	-6.756276e-003
6.400000e-001	-7.721543e-003
6.500000e-001	-8.804530e-003
6.600000e-001	-9.906418e-003
6.700000e-001	-1.090850e-002
6.800000e-001	-1.170147e-002
6.900000e-001	-1.286749e-002
7.000000e-001	-1.365021e-002
7.100000e-001	-1.522499e-002
7.200000e-001	-1.627117e-002
7.300000e-001	-1.798166e-002
7.400000e-001	-1.936916e-002
7.500000e-001	-2.109805e-002
7.600000e-001	-2.272482e-002
7.700000e-001	-2.436065e-002
7.800000e-001	-2.601736e-002
7.900000e-001	-2.714185e-002
8.000000e-001	-2.910499e-002
8.100000e-001	-3.094313e-002
8.200000e-001	-3.264711e-002
8.300000e-001	-3.382060e-002
8.400000e-001	-3.635618e-002
8.500000e-001	-3.846950e-002
8.600000e-001	-4.072164e-002
8.700000e-001	-4.211281e-002
8.800000e-001	-4.272614e-002
8.900000e-001	-4.278596e-002
9.000000e-001	-4.271967e-002
9.100000e-001	-4.287250e-002
9.200000e-001	-4.843640e-002
9.300000e-001	-5.460102e-002
9.400000e-001	-5.956377e-002
9.500000e-001	-6.549667e-002
9.600000e-001	-6.960764e-002
9.700000e-001	-7.158528e-002
9.800000e-001	-7.532116e-002
9.900000e-001	-7.846494e-002
1.000000e+000	-8.107745e-002
1.010000e+000	-8.237122e-002
1.020000e+000	-8.297069e-002
1.030000e+000	-8.611993e-002
1.040000e+000	-8.901332e-002
1.050000e+000	-9.105334e-002
1.060000e+000	-9.530247e-002
1.070000e+000	-9.947595e-002
1.080000e+000	-1.041232e-001
1.090000e+000	-1.083892e-001
1.100000e+000	-1.131636e-001
1.110000e+000	-1.177718e-001
1.120000e+000	-1.208506e-001
1.130000e+000	-1.262654e-001
1.140000e+000	-1.324693e-001
1.150000e+000	-1.381939e-001
1.160000e+000	-1.442524e-001
1.170000e+000	-1.483084e-001
1.180000e+000	-1.540329e-001
1.190000e+000	-1.596140e-001
1.200000e+000	-1.658162e-001
1.210000e+000	-1.711924e-001
1.220000e+000	-1.745472e-001
1.230000e+000	-1.803753e-001
1.240000e+000	-1.865112e-001
1.250000e+000	-1.925870e-001
1.260000e+000	-1.965037e-001
1.270000e+000	-2.020867e-001
1.280000e+000	-2.073219e-001
1.290000e+000	-2.128595e-001
1.300000e+000	-2.178372e-001
1.310000e+000	-2.229876e-001
1.320000e+000	-2.266232e-001
1.330000e+000	-2.295250e-001
1.340000e+000	-2.348487e-001
1.350000e+000	-2.406316e-001
1.360000e+000	-2.462969e-001
1.370000e+000	-2.504399e-001
1.380000e+000	-2.554839e-001
1.390000e+000	-2.601029e-001
1.400000e+000	-2.637742e-001
1.410000e+000	-2.687465e-001
1.420000e+000	-2.733542e-001
1.430000e+000	-2.777041e-001
1.440000e+000	-2.809839e-001
1.450000e+000	-2.853860e-001
1.460000e+000	-2.895616e-001
1.470000e+000	-2.942368e-001
1.480000e+000	-2.984618e-001
1.490000e+000	-3.028984e-001
1.500000e+000	-3.070804e-001
1.510000e+000	-3.114232e-001
1.520000e+000	-3.154225e-001
1.530000e+000	-3.197570e-001
1.540000e+000	-3.235780e-001
1.550000e+000	-3.261850e-001
1.560000e+000	-3.301028e-001
1.570000e+000	-3.340070e-001
1.580000e+000	-3.375825e-001
1.590000e+000	-3.399788e-001
1.600000e+000	-3.435074e-001
1.610000e+000	-3.468657e-001
1.620000e+000	-3.493147e-001
1.630000e+000	-3.525787e-001
1.640000e+000	-3.556805e-001
1.650000e+000	-3.586319e-001
1.660000e+000	-3.615110e-001
1.670000e+000	-3.635118e-001
1.680000e+000	-3.663811e-001
1.690000e+000	-3.688482e-001
1.700000e+000	-3.712213e-001
1.710000e+000	-3.732062e-001
1.720000e+000	-3.747308e-001
1.730000e+000	-3.765259e-001
1.740000e+000	-3.781497e-001
1.750000e+000	-3.796874e-001
1.760000e+000	-3.810064e-001
1.770000e+000	-3.823247e-001
1.780000e+000	-3.835542e-001
1.790000e+000	-3.847472e-001
1.800000e+000	-3.858652e-001
1.810000e+000	-3.867206e-001
1.820000e+000	-3.874761e-001
1.830000e+000	-3.881884e-001
1.840000e+000	-3.888664e-001
1.850000e+000	-3.895163e-001
1.860000e+000	-3.902333e-001
1.870000e+000	-3.909584e-001
1.880000e+000	-3.909229e-001
1.890000e+000	-3.908173e-001
1.900000e+000	-3.905199e-001
1.910000e+000	-3.905687e-001
1.920000e+000	-3.907962e-001
1.930000e+000	-3.896168e-001
1.940000e+000	-3.886835e-001
1.950000e+000	-3.866742e-001
1.960000e+000	-3.846080e-001
1.970000e+000	-3.826649e-001
1.980000e+000	-3.806604e-001
1.990000e+000	-3.784545e-001
2.000000e+000	-3.764558e-001
2.010000e+000	-3.755235e-001
2.020000e+000	-3.722925e-001
2.030000e+000	-3.689734e-001
2.040000e+000	-3.650379e-001
2.050000e+000	-3.616235e-001
2.060000e+000	-3.598229e-001
2.070000e+000	-3.589300e-001
2.080000e+000	-3.536740e-001
2.090000e+000	-3.465722e-001
2.100000e+000	-3.393205e-001
2.110000e+000	-3.317046e-001
2.120000e+000	-3.270906e-001
2.130000e+000	-3.251178e-001
2.140000e+000	-3.162399e-001
2.150000e+000	-3.050951e-001
2.160000e+000	-2.916556e-001
2.170000e+000	-2.793858e-001
2.180000e+000	-2.671347e-001
2.190000e+000	-2.591899e-001
2.200000e+000	-2.474297e-001
2.210000e+000	-2.382900e-001
2.220000e+000	-2.330581e-001
2.230000e+000	-2.156771e-001
2.240000e+000	-1.925127e-001
2.250000e+000	-1.682337e-001
2.260000e+000	-1.459500e-001
2.270000e+000	-1.275049e-001
2.280000e+000	-1.122207e-001
2.290000e+000	-1.028036e-001
2.300000e+000	-9.902500e-002
2.310000e+000	-8.322738e-002
2.320000e+000	-6.235112e-002
2.330000e+000	-3.979946e-002
2.340000e+000	-2.455198e-002
2.350000e+000	-8.229371e-003
2.360000e+000	7.625082e-003
2.370000e+000	2.078857e-002
2.380000e+000	3.702338e-002
2.390000e+000	5.328415e-002
2.400000e+000	6.632697e-002
2.410000e+000	7.741067e-002
2.420000e+000	8.716592e-002
2.430000e+000	1.056110e-001
2.440000e+000	1.250425e-001
2.450000e+000	1.416158e-001
2.460000e+000	1.616080e-001
2.470000e+000	1.806868e-001
2.480000e+000	1.980996e-001
2.490000e+000	2.139707e-001
2.500000e+000	2.274977e-001
2.510000e+000	2.377700e-001
2.520000e+000	2.505713e-001
2.530000e+000	2.630049e-001
2.540000e+000	2.752155e-001
2.550000e+000	2.866612e-001
2.560000e+000	2.953758e-001
2.570000e+000	3.025187e-001
2.580000e+000	3.137511e-001
2.590000e+000	3.262101e-001
2.600000e+000	3.375009e-001
2.610000e+000	3.484420e-001
2.620000e+000	3.577035e-001
2.630000e+000	3.666920e-001
2.640000e+000	3.746537e-001
2.650000e+000	3.826852e-001
2.660000e+000	3.901583e-001
2.670000e+000	3.956817e-001
2.680000e+000	4.025794e-001
2.690000e+000	4.094787e-001
2.700000e+000	4.157492e-001
2.710000e+000	4.203740e-001
2.720000e+000	4.264590e-001
2.730000e+000	4.320479e-001
2.740000e+000	4.374349e-001
2.750000e+000	4.421206e-001
2.760000e+000	4.467152e-001
2.770000e+000	4.506329e-001
2.780000e+000	4.545162e-001
2.790000e+000	4.578376e-001
2.800000e+000	4.611563e-001
2.810000e+000	4.641400e-001
2.820000e+000	4.661301e-001
