"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	-1.886167e-002
1.000000e-002	-2.597557e-003
2.000000e-002	-7.760243e-003
3.000000e-002	-8.740916e-003
4.000000e-002	-8.059011e-003
5.000000e-002	-7.883622e-003
6.000000e-002	-7.927576e-003
7.000000e-002	-1.484543e-002
8.000000e-002	-2.581667e-002
9.000000e-002	-3.426319e-002
1.000000e-001	-3.734264e-002
1.100000e-001	-3.788727e-002
1.200000e-001	-3.877324e-002
1.300000e-001	-4.109722e-002
1.400000e-001	-4.273686e-002
1.500000e-001	-4.292066e-002
1.600000e-001	-4.327888e-002
1.700000e-001	-4.482043e-002
1.800000e-001	-4.692011e-002
1.900000e-001	-4.822485e-002
2.000000e-001	-4.922294e-002
2.100000e-001	-5.041694e-002
2.200000e-001	-5.156631e-002
2.300000e-001	-5.279400e-002
2.400000e-001	-5.397461e-002
2.500000e-001	-5.507824e-002
2.600000e-001	-5.667221e-002
2.700000e-001	-5.796464e-002
2.800000e-001	-5.977278e-002
2.900000e-001	-6.136906e-002
3.000000e-001	-6.317561e-002
3.100000e-001	-6.510026e-002
3.200000e-001	-6.705301e-002
3.300000e-001	-6.917330e-002
3.400000e-001	-7.136824e-002
3.500000e-001	-7.352255e-002
3.600000e-001	-7.508759e-002
3.700000e-001	-7.647079e-002
3.800000e-001	-7.711093e-002
3.900000e-001	-7.789511e-002
4.000000e-001	-7.867897e-002
4.100000e-001	-7.976858e-002
4.200000e-001	-8.036476e-002
4.300000e-001	-8.101383e-002
4.400000e-001	-8.119586e-002
4.500000e-001	-8.158540e-002
4.600000e-001	-8.174272e-002
4.700000e-001	-8.225640e-002
4.800000e-001	-8.276796e-002
4.900000e-001	-8.317456e-002
5.000000e-001	-8.345801e-002
5.100000e-001	-8.329490e-002
5.200000e-001	-8.304420e-002
5.300000e-001	-8.238754e-002
5.400000e-001	-8.178385e-002
5.500000e-001	-8.131654e-002
5.600000e-001	-8.112069e-002
5.700000e-001	-8.043070e-002
5.800000e-001	-7.987508e-002
5.900000e-001	-7.917420e-002
6.000000e-001	-7.876463e-002
6.100000e-001	-7.857586e-002
6.200000e-001	-7.815823e-002
6.300000e-001	-7.777259e-002
6.400000e-001	-7.722413e-002
6.500000e-001	-7.694544e-002
6.600000e-001	-7.664826e-002
6.700000e-001	-7.622524e-002
6.800000e-001	-7.564733e-002
6.900000e-001	-7.491985e-002
7.000000e-001	-7.422408e-002
7.100000e-001	-7.354221e-002
7.200000e-001	-7.272660e-002
7.300000e-001	-7.191288e-002
7.400000e-001	-7.082532e-002
7.500000e-001	-6.986207e-002
7.600000e-001	-6.876530e-002
7.700000e-001	-6.785864e-002
7.800000e-001	-6.702382e-002
7.900000e-001	-6.622036e-002
8.000000e-001	-6.546013e-002
8.100000e-001	-6.473112e-002
