"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	1.219287e-003
2.000000e-002	-3.961498e-002
3.000000e-002	-1.052554e-001
4.000000e-002	-1.426559e-001
5.000000e-002	-1.835949e-001
6.000000e-002	-2.453952e-001
7.000000e-002	-3.058036e-001
8.000000e-002	-3.511521e-001
9.000000e-002	-3.915336e-001
1.000000e-001	-4.355253e-001
1.100000e-001	-4.816251e-001
1.200000e-001	-5.212550e-001
1.300000e-001	-5.505152e-001
1.400000e-001	-5.803684e-001
1.500000e-001	-6.104688e-001
1.600000e-001	-6.365803e-001
1.700000e-001	-6.576237e-001
1.800000e-001	-6.746967e-001
1.900000e-001	-6.895369e-001
2.000000e-001	-7.029096e-001
2.100000e-001	-7.144061e-001
2.200000e-001	-7.236509e-001
2.300000e-001	-7.307926e-001
2.400000e-001	-7.358756e-001
2.500000e-001	-7.395146e-001
2.600000e-001	-7.418649e-001
2.700000e-001	-7.419686e-001
2.800000e-001	-7.402073e-001
2.900000e-001	-7.361346e-001
3.000000e-001	-7.305989e-001
3.100000e-001	-7.228411e-001
3.200000e-001	-7.126431e-001
3.300000e-001	-6.996260e-001
3.400000e-001	-6.835980e-001
3.500000e-001	-6.646229e-001
3.600000e-001	-6.433663e-001
3.700000e-001	-6.213137e-001
3.800000e-001	-5.989262e-001
3.900000e-001	-5.729176e-001
4.000000e-001	-5.450521e-001
4.100000e-001	-5.163330e-001
4.200000e-001	-4.840882e-001
4.300000e-001	-4.498205e-001
4.400000e-001	-4.139668e-001
4.500000e-001	-3.772078e-001
4.600000e-001	-3.398198e-001
4.700000e-001	-3.028714e-001
4.800000e-001	-2.653735e-001
4.900000e-001	-2.275996e-001
5.000000e-001	-1.903130e-001
5.100000e-001	-1.536337e-001
5.200000e-001	-1.186988e-001
5.300000e-001	-8.575294e-002
5.400000e-001	-5.255071e-002
5.500000e-001	-1.755634e-002
5.600000e-001	1.895993e-002
5.700000e-001	5.630772e-002
5.800000e-001	9.284511e-002
5.900000e-001	1.306739e-001
6.000000e-001	1.686722e-001
6.100000e-001	2.090937e-001
6.200000e-001	2.511707e-001
6.300000e-001	2.930829e-001
6.400000e-001	3.364746e-001
6.500000e-001	3.807915e-001
6.600000e-001	4.260878e-001
6.700000e-001	4.725896e-001
6.800000e-001	5.190974e-001
6.900000e-001	5.643341e-001
7.000000e-001	6.107945e-001
7.100000e-001	6.570929e-001
7.200000e-001	7.060174e-001
7.300000e-001	7.550199e-001
7.400000e-001	8.061308e-001
7.500000e-001	8.589579e-001
7.600000e-001	9.145801e-001
7.700000e-001	9.727375e-001
7.800000e-001	1.032982e+000
7.900000e-001	1.095298e+000
8.000000e-001	1.157523e+000
8.100000e-001	1.224875e+000
8.200000e-001	1.297328e+000
8.300000e-001	1.370667e+000
8.400000e-001	1.442606e+000
8.500000e-001	1.523278e+000
8.600000e-001	1.611138e+000
8.700000e-001	1.700994e+000
8.800000e-001	1.787288e+000
8.900000e-001	1.867670e+000
9.000000e-001	1.942429e+000
9.100000e-001	2.012022e+000
9.200000e-001	2.076482e+000
9.300000e-001	2.179378e+000
9.400000e-001	2.295759e+000
9.500000e-001	2.414982e+000
9.600000e-001	2.548060e+000
9.700000e-001	2.701198e+000
9.800000e-001	2.861100e+000
9.900000e-001	3.031699e+000
1.000000e+000	3.208094e+000
1.010000e+000	3.383758e+000
1.020000e+000	3.552160e+000
1.030000e+000	3.716561e+000
1.040000e+000	3.893153e+000
1.050000e+000	4.064818e+000
1.060000e+000	4.231480e+000
1.070000e+000	4.409307e+000
1.080000e+000	4.590722e+000
1.090000e+000	4.774617e+000
1.100000e+000	4.961220e+000
1.110000e+000	5.152478e+000
1.120000e+000	5.342753e+000
1.130000e+000	5.530083e+000
1.140000e+000	5.735591e+000
1.150000e+000	5.951566e+000
1.160000e+000	6.175044e+000
1.170000e+000	6.403911e+000
1.180000e+000	6.629100e+000
1.190000e+000	6.869732e+000
1.200000e+000	7.121687e+000
1.210000e+000	7.380566e+000
1.220000e+000	7.637151e+000
1.230000e+000	7.888783e+000
1.240000e+000	8.155128e+000
1.250000e+000	8.430186e+000
1.260000e+000	8.701975e+000
1.270000e+000	8.966504e+000
1.280000e+000	9.237484e+000
1.290000e+000	9.507553e+000
1.300000e+000	9.774708e+000
1.310000e+000	1.003705e+001
1.320000e+000	1.029167e+001
1.330000e+000	1.053037e+001
1.340000e+000	1.075789e+001
1.350000e+000	1.099101e+001
1.360000e+000	1.122085e+001
1.370000e+000	1.144107e+001
1.380000e+000	1.165113e+001
1.390000e+000	1.185726e+001
1.400000e+000	1.205439e+001
1.410000e+000	1.224252e+001
1.420000e+000	1.242858e+001
1.430000e+000	1.260946e+001
1.440000e+000	1.278164e+001
1.450000e+000	1.294535e+001
1.460000e+000	1.310842e+001
1.470000e+000	1.326894e+001
1.480000e+000	1.342809e+001
1.490000e+000	1.358513e+001
1.500000e+000	1.374193e+001
1.510000e+000	1.389867e+001
1.520000e+000	1.405617e+001
1.530000e+000	1.421436e+001
1.540000e+000	1.437452e+001
1.550000e+000	1.453157e+001
1.560000e+000	1.468321e+001
1.570000e+000	1.484228e+001
1.580000e+000	1.500264e+001
1.590000e+000	1.515930e+001
1.600000e+000	1.531016e+001
1.610000e+000	1.546626e+001
1.620000e+000	1.562007e+001
1.630000e+000	1.576844e+001
1.640000e+000	1.591876e+001
1.650000e+000	1.606762e+001
1.660000e+000	1.621390e+001
1.670000e+000	1.635606e+001
1.680000e+000	1.649264e+001
1.690000e+000	1.662872e+001
1.700000e+000	1.676086e+001
1.710000e+000	1.688790e+001
1.720000e+000	1.700778e+001
1.730000e+000	1.712018e+001
1.740000e+000	1.722735e+001
1.750000e+000	1.732796e+001
1.760000e+000	1.742127e+001
1.770000e+000	1.750684e+001
1.780000e+000	1.758539e+001
1.790000e+000	1.765688e+001
1.800000e+000	1.772149e+001
1.810000e+000	1.777887e+001
1.820000e+000	1.782827e+001
1.830000e+000	1.787032e+001
1.840000e+000	1.790571e+001
1.850000e+000	1.793486e+001
1.860000e+000	1.795844e+001
1.870000e+000	1.797749e+001
1.880000e+000	1.799092e+001
1.890000e+000	1.799571e+001
1.900000e+000	1.799355e+001
1.910000e+000	1.798565e+001
1.920000e+000	1.797475e+001
1.930000e+000	1.796173e+001
1.940000e+000	1.793349e+001
1.950000e+000	1.789958e+001
1.960000e+000	1.784879e+001
1.970000e+000	1.778717e+001
1.980000e+000	1.771573e+001
1.990000e+000	1.763350e+001
2.000000e+000	1.754037e+001
2.010000e+000	1.744086e+001
2.020000e+000	1.733972e+001
2.030000e+000	1.721585e+001
2.040000e+000	1.707485e+001
2.050000e+000	1.692088e+001
2.060000e+000	1.676046e+001
2.070000e+000	1.660206e+001
2.080000e+000	1.644972e+001
2.090000e+000	1.625444e+001
2.100000e+000	1.602413e+001
2.110000e+000	1.577636e+001
2.120000e+000	1.551297e+001
2.130000e+000	1.525124e+001
2.140000e+000	1.500125e+001
2.150000e+000	1.468210e+001
2.160000e+000	1.430097e+001
2.170000e+000	1.388683e+001
2.180000e+000	1.343539e+001
2.190000e+000	1.295676e+001
2.200000e+000	1.247786e+001
2.210000e+000	1.193979e+001
2.220000e+000	1.138774e+001
2.230000e+000	1.086195e+001
2.240000e+000	1.022299e+001
2.250000e+000	9.447213e+000
2.260000e+000	8.625445e+000
2.270000e+000	7.756136e+000
2.280000e+000	6.850778e+000
2.290000e+000	5.930356e+000
2.300000e+000	5.042954e+000
2.310000e+000	4.189882e+000
2.320000e+000	3.253973e+000
2.330000e+000	2.253931e+000
2.340000e+000	1.260599e+000
2.350000e+000	3.077312e-001
2.360000e+000	-6.576943e-001
2.370000e+000	-1.614559e+000
2.380000e+000	-2.524967e+000
2.390000e+000	-3.421762e+000
2.400000e+000	-4.275463e+000
2.410000e+000	-5.067128e+000
2.420000e+000	-5.790160e+000
2.430000e+000	-6.465114e+000
2.440000e+000	-7.161565e+000
2.450000e+000	-7.809781e+000
2.460000e+000	-8.412834e+000
2.470000e+000	-9.014948e+000
2.480000e+000	-9.597863e+000
2.490000e+000	-1.015405e+001
2.500000e+000	-1.068324e+001
2.510000e+000	-1.117807e+001
2.520000e+000	-1.164328e+001
2.530000e+000	-1.210060e+001
2.540000e+000	-1.253504e+001
2.550000e+000	-1.295140e+001
2.560000e+000	-1.334456e+001
2.570000e+000	-1.370387e+001
2.580000e+000	-1.403732e+001
2.590000e+000	-1.438565e+001
2.600000e+000	-1.473011e+001
2.610000e+000	-1.506317e+001
2.620000e+000	-1.538869e+001
2.630000e+000	-1.570471e+001
2.640000e+000	-1.601377e+001
2.650000e+000	-1.631439e+001
2.660000e+000	-1.660964e+001
2.670000e+000	-1.689494e+001
2.680000e+000	-1.716556e+001
2.690000e+000	-1.743681e+001
2.700000e+000	-1.770419e+001
2.710000e+000	-1.796158e+001
2.720000e+000	-1.820553e+001
2.730000e+000	-1.845439e+001
2.740000e+000	-1.869653e+001
2.750000e+000	-1.893350e+001
2.760000e+000	-1.916406e+001
2.770000e+000	-1.939041e+001
2.780000e+000	-1.961064e+001
2.790000e+000	-1.982643e+001
2.800000e+000	-2.003616e+001
2.810000e+000	-2.024170e+001
2.820000e+000	-2.044104e+001
2.830000e+000	-2.063114e+001
2.840000e+000	-2.081921e+001
2.850000e+000	-2.099909e+001
2.860000e+000	-2.117954e+001
2.870000e+000	-2.135604e+001
2.880000e+000	-2.152332e+001
2.890000e+000	-2.168185e+001
2.900000e+000	-2.184836e+001
2.910000e+000	-2.201169e+001
2.920000e+000	-2.216705e+001
2.930000e+000	-2.231465e+001
2.940000e+000	-2.246783e+001
2.950000e+000	-2.261605e+001
2.960000e+000	-2.276367e+001
2.970000e+000	-2.290781e+001
2.980000e+000	-2.304738e+001
2.990000e+000	-2.318123e+001
3.000000e+000	-2.330828e+001
3.010000e+000	-2.343018e+001
3.020000e+000	-2.354488e+001
3.030000e+000	-2.365211e+001
3.040000e+000	-2.375180e+001
3.050000e+000	-2.384303e+001
3.060000e+000	-2.392618e+001
3.070000e+000	-2.400198e+001
3.080000e+000	-2.406980e+001
3.090000e+000	-2.412616e+001
3.100000e+000	-2.417544e+001
3.110000e+000	-2.421723e+001
3.120000e+000	-2.424748e+001
3.130000e+000	-2.426949e+001
3.140000e+000	-2.428444e+001
3.150000e+000	-2.429357e+001
3.160000e+000	-2.429472e+001
3.170000e+000	-2.429051e+001
3.180000e+000	-2.428247e+001
3.190000e+000	-2.427039e+001
3.200000e+000	-2.425115e+001
3.210000e+000	-2.422768e+001
3.220000e+000	-2.420065e+001
3.230000e+000	-2.417138e+001
3.240000e+000	-2.413828e+001
3.250000e+000	-2.410313e+001
3.260000e+000	-2.406575e+001
3.270000e+000	-2.402693e+001
3.280000e+000	-2.398625e+001
3.290000e+000	-2.394441e+001
3.300000e+000	-2.390218e+001
3.310000e+000	-2.385635e+001
3.320000e+000	-2.380951e+001
3.330000e+000	-2.376224e+001
3.340000e+000	-2.370929e+001
3.350000e+000	-2.365334e+001
3.360000e+000	-2.359455e+001
3.370000e+000	-2.353219e+001
3.380000e+000	-2.347095e+001
3.390000e+000	-2.341200e+001
3.400000e+000	-2.333703e+001
3.410000e+000	-2.325537e+001
3.420000e+000	-2.316782e+001
3.430000e+000	-2.307368e+001
3.440000e+000	-2.297379e+001
3.450000e+000	-2.286692e+001
3.460000e+000	-2.275466e+001
3.470000e+000	-2.263432e+001
3.480000e+000	-2.250748e+001
3.490000e+000	-2.237746e+001
3.500000e+000	-2.224985e+001
3.510000e+000	-2.210604e+001
3.520000e+000	-2.195491e+001
3.530000e+000	-2.179484e+001
3.540000e+000	-2.162847e+001
3.550000e+000	-2.145387e+001
3.560000e+000	-2.127646e+001
3.570000e+000	-2.110362e+001
3.580000e+000	-2.093709e+001
3.590000e+000	-2.077782e+001
3.600000e+000	-2.062647e+001
3.610000e+000	-2.049156e+001
3.620000e+000	-2.028755e+001
3.630000e+000	-2.006098e+001
3.640000e+000	-1.983100e+001
3.650000e+000	-1.960411e+001
3.660000e+000	-1.934004e+001
3.670000e+000	-1.905770e+001
3.680000e+000	-1.877684e+001
3.690000e+000	-1.845928e+001
3.700000e+000	-1.811899e+001
3.710000e+000	-1.775972e+001
3.720000e+000	-1.738453e+001
3.730000e+000	-1.701420e+001
3.740000e+000	-1.659390e+001
3.750000e+000	-1.612504e+001
3.760000e+000	-1.562543e+001
3.770000e+000	-1.511368e+001
3.780000e+000	-1.460696e+001
3.790000e+000	-1.402404e+001
3.800000e+000	-1.336800e+001
3.810000e+000	-1.268709e+001
3.820000e+000	-1.202383e+001
3.830000e+000	-1.138822e+001
3.840000e+000	-1.062008e+001
3.850000e+000	-9.717087e+000
3.860000e+000	-8.772901e+000
3.870000e+000	-7.807586e+000
3.880000e+000	-6.856976e+000
3.890000e+000	-5.832021e+000
3.900000e+000	-4.756921e+000
3.910000e+000	-3.666092e+000
3.920000e+000	-2.580101e+000
3.930000e+000	-1.532837e+000
3.940000e+000	-4.524106e-001
3.950000e+000	6.372215e-001
3.960000e+000	1.713485e+000
3.970000e+000	2.711528e+000
3.980000e+000	3.658257e+000
3.990000e+000	4.640003e+000
4.000000e+000	5.594970e+000
4.010000e+000	6.532470e+000
4.020000e+000	7.436362e+000
4.030000e+000	8.311456e+000
4.040000e+000	9.159865e+000
4.050000e+000	9.949600e+000
4.060000e+000	1.072323e+001
4.070000e+000	1.144419e+001
4.080000e+000	1.214687e+001
4.090000e+000	1.281123e+001
4.100000e+000	1.344278e+001
4.110000e+000	1.403214e+001
4.120000e+000	1.458251e+001
4.130000e+000	1.512143e+001
4.140000e+000	1.562204e+001
4.150000e+000	1.608680e+001
4.160000e+000	1.653900e+001
4.170000e+000	1.696092e+001
4.180000e+000	1.736164e+001
4.190000e+000	1.773864e+001
4.200000e+000	1.809510e+001
4.210000e+000	1.843014e+001
4.220000e+000	1.874521e+001
4.230000e+000	1.903786e+001
4.240000e+000	1.931443e+001
4.250000e+000	1.957253e+001
4.260000e+000	1.981317e+001
4.270000e+000	2.003634e+001
4.280000e+000	2.024383e+001
4.290000e+000	2.043571e+001
4.300000e+000	2.061319e+001
4.310000e+000	2.077610e+001
4.320000e+000	2.092547e+001
4.330000e+000	2.106118e+001
4.340000e+000	2.118402e+001
4.350000e+000	2.129469e+001
4.360000e+000	2.139379e+001
