"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	4.026007e-002
1.000000e-002	2.035340e-003
2.000000e-002	1.024926e-002
3.000000e-002	1.431126e-002
4.000000e-002	1.124150e-002
5.000000e-002	1.152685e-002
6.000000e-002	1.104606e-002
7.000000e-002	1.089097e-002
8.000000e-002	1.070172e-002
9.000000e-002	8.881603e-003
1.000000e-001	8.038061e-003
1.100000e-001	8.312059e-003
1.200000e-001	8.662794e-003
1.300000e-001	8.942631e-003
1.400000e-001	9.333124e-003
1.500000e-001	9.738807e-003
1.600000e-001	1.024478e-002
1.700000e-001	1.078395e-002
1.800000e-001	1.134902e-002
1.900000e-001	1.192827e-002
2.000000e-001	1.246334e-002
2.100000e-001	1.295809e-002
2.200000e-001	1.340565e-002
2.300000e-001	1.367974e-002
2.400000e-001	1.391138e-002
2.500000e-001	1.408784e-002
2.600000e-001	1.400468e-002
2.700000e-001	1.397605e-002
2.800000e-001	1.375057e-002
2.900000e-001	1.364231e-002
3.000000e-001	1.332572e-002
3.100000e-001	1.296283e-002
3.200000e-001	1.250303e-002
3.300000e-001	1.196132e-002
3.400000e-001	1.137474e-002
3.500000e-001	1.085142e-002
3.600000e-001	1.058197e-002
3.700000e-001	1.049018e-002
3.800000e-001	9.726088e-003
3.900000e-001	9.294306e-003
4.000000e-001	8.979695e-003
4.100000e-001	7.985273e-003
4.200000e-001	7.299947e-003
4.300000e-001	6.612737e-003
4.400000e-001	6.003580e-003
4.500000e-001	5.408988e-003
4.600000e-001	5.051122e-003
4.700000e-001	4.455987e-003
4.800000e-001	3.868484e-003
4.900000e-001	3.362001e-003
5.000000e-001	2.776761e-003
5.100000e-001	2.382045e-003
5.200000e-001	2.078090e-003
5.300000e-001	1.375017e-003
5.400000e-001	3.673668e-004
5.500000e-001	-6.803595e-004
5.600000e-001	-1.758866e-003
5.700000e-001	-2.479027e-003
5.800000e-001	-3.585055e-003
5.900000e-001	-4.275767e-003
6.000000e-001	-5.426300e-003
6.100000e-001	-6.490466e-003
6.200000e-001	-7.213936e-003
6.300000e-001	-8.308999e-003
6.400000e-001	-9.207669e-003
6.500000e-001	-1.008712e-002
6.600000e-001	-1.105919e-002
6.700000e-001	-1.185593e-002
6.800000e-001	-1.236153e-002
6.900000e-001	-1.340538e-002
7.000000e-001	-1.404499e-002
7.100000e-001	-1.537982e-002
7.200000e-001	-1.620444e-002
