"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	5.270473e-002
1.000000e-002	3.593617e-003
2.000000e-002	1.373002e-002
3.000000e-002	1.780264e-002
4.000000e-002	1.406147e-002
5.000000e-002	1.315667e-002
6.000000e-002	1.251730e-002
7.000000e-002	1.238351e-002
8.000000e-002	1.217506e-002
9.000000e-002	9.454010e-003
1.000000e-001	7.779542e-003
1.100000e-001	1.019104e-002
1.200000e-001	1.180721e-002
1.300000e-001	9.784335e-003
1.400000e-001	9.670468e-003
1.500000e-001	1.210434e-002
1.600000e-001	1.345941e-002
1.700000e-001	1.289540e-002
1.800000e-001	1.284626e-002
1.900000e-001	1.374361e-002
2.000000e-001	1.452199e-002
2.100000e-001	1.508710e-002
2.200000e-001	1.551312e-002
2.300000e-001	1.570570e-002
2.400000e-001	1.589636e-002
2.500000e-001	1.606403e-002
2.600000e-001	1.589480e-002
2.700000e-001	1.584906e-002
2.800000e-001	1.555722e-002
2.900000e-001	1.546175e-002
3.000000e-001	1.508598e-002
3.100000e-001	1.466225e-002
3.200000e-001	1.412770e-002
3.300000e-001	1.349632e-002
3.400000e-001	1.282083e-002
3.500000e-001	1.225248e-002
3.600000e-001	1.204966e-002
3.700000e-001	1.207316e-002
3.800000e-001	1.109155e-002
3.900000e-001	1.062390e-002
4.000000e-001	1.035797e-002
4.100000e-001	9.087761e-003
4.200000e-001	8.308996e-003
4.300000e-001	7.575360e-003
4.400000e-001	6.941330e-003
4.500000e-001	6.321428e-003
4.600000e-001	6.037627e-003
4.700000e-001	5.391515e-003
4.800000e-001	4.752729e-003
4.900000e-001	4.247494e-003
5.000000e-001	3.624451e-003
5.100000e-001	3.271760e-003
5.200000e-001	3.037982e-003
5.300000e-001	2.206086e-003
5.400000e-001	9.604912e-004
5.500000e-001	-2.771059e-004
5.600000e-001	-1.517595e-003
5.700000e-001	-2.232171e-003
5.800000e-001	-3.524963e-003
5.900000e-001	-4.223820e-003
6.000000e-001	-5.590514e-003
6.100000e-001	-6.834694e-003
6.200000e-001	-7.569532e-003
6.300000e-001	-8.874329e-003
6.400000e-001	-9.906894e-003
6.500000e-001	-1.090306e-002
6.600000e-001	-1.205168e-002
6.700000e-001	-1.295225e-002
6.800000e-001	-1.344685e-002
6.900000e-001	-1.475796e-002
7.000000e-001	-1.547781e-002
7.100000e-001	-1.718221e-002
7.200000e-001	-1.812611e-002
7.300000e-001	-1.978813e-002
7.400000e-001	-2.126694e-002
7.500000e-001	-2.302149e-002
7.600000e-001	-2.471447e-002
7.700000e-001	-2.629551e-002
7.800000e-001	-2.799950e-002
7.900000e-001	-2.888264e-002
8.000000e-001	-3.127957e-002
8.100000e-001	-3.368644e-002
8.200000e-001	-3.510504e-002
8.300000e-001	-3.579229e-002
8.400000e-001	-3.941051e-002
8.500000e-001	-4.234882e-002
8.600000e-001	-4.417623e-002
8.700000e-001	-4.498474e-002
8.800000e-001	-4.513213e-002
8.900000e-001	-4.502566e-002
9.000000e-001	-4.491951e-002
9.100000e-001	-4.493299e-002
9.200000e-001	-5.192876e-002
9.300000e-001	-5.988809e-002
9.400000e-001	-6.605591e-002
9.500000e-001	-7.330806e-002
9.600000e-001	-7.802933e-002
9.700000e-001	-7.979437e-002
9.800000e-001	-8.400199e-002
9.900000e-001	-8.748992e-002
1.000000e+000	-9.026605e-002
1.010000e+000	-9.123317e-002
1.020000e+000	-9.122219e-002
1.030000e+000	-9.464641e-002
1.040000e+000	-9.778514e-002
1.050000e+000	-9.959845e-002
1.060000e+000	-1.043208e-001
1.070000e+000	-1.089239e-001
1.080000e+000	-1.140631e-001
1.090000e+000	-1.186146e-001
1.100000e+000	-1.237999e-001
1.110000e+000	-1.287343e-001
1.120000e+000	-1.315675e-001
1.130000e+000	-1.375177e-001
1.140000e+000	-1.445978e-001
1.150000e+000	-1.509790e-001
1.160000e+000	-1.577495e-001
1.170000e+000	-1.617992e-001
1.180000e+000	-1.680136e-001
1.190000e+000	-1.741232e-001
1.200000e+000	-1.809878e-001
1.210000e+000	-1.866906e-001
1.220000e+000	-1.896055e-001
1.230000e+000	-1.957857e-001
1.240000e+000	-2.024530e-001
1.250000e+000	-2.089257e-001
1.260000e+000	-2.124106e-001
1.270000e+000	-2.180571e-001
1.280000e+000	-2.232846e-001
1.290000e+000	-2.288344e-001
1.300000e+000	-2.335947e-001
1.310000e+000	-2.385521e-001
1.320000e+000	-2.414588e-001
1.330000e+000	-2.433447e-001
1.340000e+000	-2.484795e-001
1.350000e+000	-2.543501e-001
1.360000e+000	-2.599962e-001
1.370000e+000	-2.635654e-001
1.380000e+000	-2.683246e-001
1.390000e+000	-2.726046e-001
1.400000e+000	-2.756208e-001
1.410000e+000	-2.804114e-001
1.420000e+000	-2.847889e-001
1.430000e+000	-2.888481e-001
1.440000e+000	-2.914917e-001
1.450000e+000	-2.956621e-001
1.460000e+000	-2.996517e-001
1.470000e+000	-3.043397e-001
1.480000e+000	-3.084714e-001
1.490000e+000	-3.129299e-001
1.500000e+000	-3.171063e-001
1.510000e+000	-3.215543e-001
1.520000e+000	-3.256021e-001
1.530000e+000	-3.301592e-001
1.540000e+000	-3.340861e-001
1.550000e+000	-3.364043e-001
1.560000e+000	-3.405103e-001
1.570000e+000	-3.447497e-001
1.580000e+000	-3.485553e-001
1.590000e+000	-3.507730e-001
1.600000e+000	-3.545292e-001
1.610000e+000	-3.581830e-001
1.620000e+000	-3.605946e-001
1.630000e+000	-3.640999e-001
1.640000e+000	-3.674793e-001
1.650000e+000	-3.706569e-001
1.660000e+000	-3.737511e-001
1.670000e+000	-3.756706e-001
1.680000e+000	-3.787855e-001
1.690000e+000	-3.814160e-001
1.700000e+000	-3.839281e-001
1.710000e+000	-3.859286e-001
1.720000e+000	-3.873172e-001
1.730000e+000	-3.890993e-001
1.740000e+000	-3.906932e-001
1.750000e+000	-3.921907e-001
1.760000e+000	-3.934104e-001
1.770000e+000	-3.946515e-001
1.780000e+000	-3.958028e-001
1.790000e+000	-3.969321e-001
1.800000e+000	-3.979882e-001
1.810000e+000	-3.987125e-001
1.820000e+000	-3.993252e-001
1.830000e+000	-3.999148e-001
1.840000e+000	-4.004962e-001
1.850000e+000	-4.010763e-001
1.860000e+000	-4.017865e-001
1.870000e+000	-4.025492e-001
