"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	-1.972828e-002
1.000000e-002	-1.800764e-003
2.000000e-002	-6.216290e-003
3.000000e-002	-8.191012e-003
4.000000e-002	-7.344295e-003
5.000000e-002	-7.234472e-003
6.000000e-002	-7.218904e-003
7.000000e-002	-7.113899e-003
8.000000e-002	-6.841416e-003
9.000000e-002	-6.636757e-003
1.000000e-001	-6.554695e-003
1.100000e-001	-6.772279e-003
1.200000e-001	-7.219380e-003
1.300000e-001	-7.798699e-003
1.400000e-001	-8.424893e-003
1.500000e-001	-9.092258e-003
1.600000e-001	-9.982374e-003
1.700000e-001	-1.070806e-002
1.800000e-001	-1.139930e-002
1.900000e-001	-1.235038e-002
2.000000e-001	-1.360342e-002
2.100000e-001	-1.495414e-002
2.200000e-001	-1.619146e-002
2.300000e-001	-1.734446e-002
2.400000e-001	-1.826051e-002
2.500000e-001	-1.926693e-002
2.600000e-001	-2.012208e-002
2.700000e-001	-2.083630e-002
2.800000e-001	-2.197010e-002
2.900000e-001	-2.291498e-002
3.000000e-001	-2.418077e-002
3.100000e-001	-2.511141e-002
3.200000e-001	-2.608171e-002
3.300000e-001	-2.682744e-002
3.400000e-001	-2.762044e-002
3.500000e-001	-2.820067e-002
3.600000e-001	-2.916804e-002
3.700000e-001	-3.003816e-002
3.800000e-001	-3.095911e-002
3.900000e-001	-3.227496e-002
4.000000e-001	-3.356067e-002
4.100000e-001	-3.509440e-002
4.200000e-001	-3.649176e-002
4.300000e-001	-3.750396e-002
4.400000e-001	-3.869868e-002
4.500000e-001	-3.979688e-002
4.600000e-001	-4.086161e-002
4.700000e-001	-4.230349e-002
4.800000e-001	-4.323235e-002
4.900000e-001	-4.450775e-002
5.000000e-001	-4.540727e-002
5.100000e-001	-4.652217e-002
5.200000e-001	-4.755192e-002
5.300000e-001	-4.855973e-002
5.400000e-001	-4.931271e-002
5.500000e-001	-4.986310e-002
5.600000e-001	-5.022131e-002
5.700000e-001	-5.044022e-002
5.800000e-001	-5.047795e-002
5.900000e-001	-5.037081e-002
6.000000e-001	-5.034452e-002
6.100000e-001	-4.969425e-002
6.200000e-001	-4.913336e-002
6.300000e-001	-4.856712e-002
6.400000e-001	-4.745207e-002
6.500000e-001	-4.650049e-002
6.600000e-001	-4.530762e-002
6.700000e-001	-4.472987e-002
6.800000e-001	-4.372418e-002
6.900000e-001	-4.343647e-002
7.000000e-001	-4.305459e-002
7.100000e-001	-4.325939e-002
7.200000e-001	-4.290557e-002
7.300000e-001	-4.281932e-002
7.400000e-001	-4.216452e-002
7.500000e-001	-4.162340e-002
7.600000e-001	-4.102750e-002
7.700000e-001	-4.061338e-002
7.800000e-001	-3.997840e-002
7.900000e-001	-3.947310e-002
8.000000e-001	-3.868858e-002
8.100000e-001	-3.806617e-002
8.200000e-001	-3.749166e-002
8.300000e-001	-3.706193e-002
8.400000e-001	-3.662981e-002
8.500000e-001	-3.609598e-002
8.600000e-001	-3.551928e-002
8.700000e-001	-3.503133e-002
8.800000e-001	-3.456206e-002
8.900000e-001	-3.396707e-002
9.000000e-001	-3.328960e-002
9.100000e-001	-3.232330e-002
9.200000e-001	-3.147912e-002
9.300000e-001	-2.999979e-002
9.400000e-001	-2.883135e-002
9.500000e-001	-2.726741e-002
9.600000e-001	-2.596031e-002
9.700000e-001	-2.493009e-002
9.800000e-001	-2.419584e-002
9.900000e-001	-2.329238e-002
1.000000e+000	-2.244625e-002
1.010000e+000	-2.144534e-002
