"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	4.406429e-003
2.000000e-002	-2.466445e-002
3.000000e-002	-8.521993e-002
4.000000e-002	-1.109285e-001
5.000000e-002	-1.444777e-001
6.000000e-002	-2.017430e-001
7.000000e-002	-2.577971e-001
8.000000e-002	-3.019356e-001
9.000000e-002	-3.413417e-001
1.000000e-001	-3.825644e-001
1.100000e-001	-4.221038e-001
1.200000e-001	-4.574476e-001
1.300000e-001	-4.862103e-001
1.400000e-001	-5.119856e-001
1.500000e-001	-5.343707e-001
1.600000e-001	-5.529091e-001
1.700000e-001	-5.673671e-001
1.800000e-001	-5.778148e-001
1.900000e-001	-5.849387e-001
2.000000e-001	-5.895821e-001
2.100000e-001	-5.921703e-001
2.200000e-001	-5.929795e-001
2.300000e-001	-5.922991e-001
2.400000e-001	-5.899611e-001
2.500000e-001	-5.864402e-001
2.600000e-001	-5.821330e-001
2.700000e-001	-5.762975e-001
2.800000e-001	-5.694594e-001
2.900000e-001	-5.610537e-001
3.000000e-001	-5.518594e-001
3.100000e-001	-5.411038e-001
3.200000e-001	-5.286208e-001
3.300000e-001	-5.140958e-001
3.400000e-001	-4.973452e-001
3.500000e-001	-4.783157e-001
3.600000e-001	-4.574028e-001
3.700000e-001	-4.358439e-001
3.800000e-001	-4.144635e-001
3.900000e-001	-3.900597e-001
4.000000e-001	-3.642493e-001
4.100000e-001	-3.384029e-001
4.200000e-001	-3.098853e-001
4.300000e-001	-2.800344e-001
4.400000e-001	-2.491934e-001
4.500000e-001	-2.180023e-001
4.600000e-001	-1.865311e-001
4.700000e-001	-1.558994e-001
4.800000e-001	-1.252166e-001
4.900000e-001	-9.471585e-002
5.000000e-001	-6.515732e-002
5.100000e-001	-3.654747e-002
5.200000e-001	-9.860946e-003
5.300000e-001	1.446901e-002
5.400000e-001	3.834821e-002
5.500000e-001	6.319249e-002
5.600000e-001	8.877479e-002
5.700000e-001	1.147492e-001
5.800000e-001	1.395202e-001
5.900000e-001	1.654237e-001
6.000000e-001	1.912244e-001
6.100000e-001	2.190874e-001
6.200000e-001	2.485048e-001
6.300000e-001	2.776354e-001
6.400000e-001	3.081571e-001
6.500000e-001	3.396087e-001
6.600000e-001	3.719914e-001
6.700000e-001	4.055709e-001
6.800000e-001	4.394014e-001
6.900000e-001	4.719812e-001
7.000000e-001	5.058300e-001
7.100000e-001	5.392310e-001
7.200000e-001	5.750305e-001
7.300000e-001	6.105423e-001
7.400000e-001	6.477785e-001
7.500000e-001	6.862978e-001
7.600000e-001	7.271965e-001
7.700000e-001	7.703097e-001
7.800000e-001	8.152373e-001
7.900000e-001	8.623602e-001
8.000000e-001	9.091197e-001
8.100000e-001	9.603523e-001
8.200000e-001	1.016388e+000
8.300000e-001	1.073639e+000
8.400000e-001	1.128823e+000
8.500000e-001	1.191629e+000
8.600000e-001	1.261054e+000
8.700000e-001	1.332659e+000
8.800000e-001	1.401579e+000
8.900000e-001	1.465925e+000
9.000000e-001	1.525946e+000
9.100000e-001	1.581705e+000
9.200000e-001	1.629252e+000
9.300000e-001	1.708590e+000
9.400000e-001	1.798979e+000
9.500000e-001	1.887556e+000
9.600000e-001	1.996133e+000
9.700000e-001	2.118325e+000
9.800000e-001	2.245090e+000
9.900000e-001	2.382424e+000
1.000000e+000	2.526430e+000
1.010000e+000	2.671570e+000
1.020000e+000	2.811447e+000
1.030000e+000	2.946321e+000
1.040000e+000	3.091737e+000
1.050000e+000	3.232398e+000
1.060000e+000	3.366309e+000
1.070000e+000	3.508383e+000
1.080000e+000	3.652020e+000
1.090000e+000	3.796671e+000
1.100000e+000	3.942205e+000
1.110000e+000	4.090908e+000
1.120000e+000	4.239049e+000
1.130000e+000	4.382613e+000
1.140000e+000	4.540571e+000
1.150000e+000	4.707340e+000
1.160000e+000	4.879875e+000
1.170000e+000	5.058147e+000
1.180000e+000	5.232116e+000
1.190000e+000	5.419842e+000
1.200000e+000	5.617181e+000
1.210000e+000	5.820948e+000
1.220000e+000	6.024144e+000
1.230000e+000	6.221477e+000
1.240000e+000	6.431533e+000
1.250000e+000	6.648911e+000
1.260000e+000	6.864319e+000
1.270000e+000	7.071976e+000
1.280000e+000	7.285209e+000
1.290000e+000	7.496833e+000
1.300000e+000	7.705444e+000
1.310000e+000	7.908961e+000
1.320000e+000	8.105886e+000
1.330000e+000	8.288547e+000
1.340000e+000	8.459065e+000
1.350000e+000	8.633260e+000
1.360000e+000	8.803129e+000
1.370000e+000	8.964344e+000
1.380000e+000	9.115334e+000
1.390000e+000	9.262515e+000
1.400000e+000	9.402097e+000
1.410000e+000	9.532643e+000
1.420000e+000	9.661434e+000
1.430000e+000	9.785945e+000
1.440000e+000	9.903666e+000
1.450000e+000	1.001340e+001
1.460000e+000	1.012335e+001
1.470000e+000	1.023139e+001
1.480000e+000	1.033921e+001
1.490000e+000	1.044595e+001
1.500000e+000	1.055371e+001
1.510000e+000	1.066257e+001
1.520000e+000	1.077368e+001
1.530000e+000	1.088662e+001
1.540000e+000	1.100311e+001
1.550000e+000	1.111907e+001
1.560000e+000	1.123044e+001
1.570000e+000	1.135020e+001
1.580000e+000	1.147269e+001
1.590000e+000	1.159372e+001
1.600000e+000	1.170962e+001
1.610000e+000	1.183164e+001
1.620000e+000	1.195312e+001
1.630000e+000	1.206972e+001
1.640000e+000	1.218899e+001
1.650000e+000	1.230768e+001
1.660000e+000	1.242456e+001
1.670000e+000	1.253863e+001
1.680000e+000	1.264747e+001
1.690000e+000	1.275631e+001
1.700000e+000	1.286187e+001
1.710000e+000	1.296313e+001
1.720000e+000	1.305820e+001
1.730000e+000	1.314629e+001
1.740000e+000	1.322961e+001
1.750000e+000	1.330690e+001
1.760000e+000	1.337749e+001
1.770000e+000	1.344085e+001
1.780000e+000	1.349769e+001
1.790000e+000	1.354799e+001
1.800000e+000	1.359200e+001
1.810000e+000	1.362955e+001
1.820000e+000	1.365994e+001
1.830000e+000	1.368377e+001
1.840000e+000	1.370174e+001
1.850000e+000	1.371433e+001
1.860000e+000	1.372217e+001
1.870000e+000	1.372636e+001
1.880000e+000	1.372646e+001
1.890000e+000	1.371938e+001
1.900000e+000	1.370676e+001
1.910000e+000	1.368940e+001
1.920000e+000	1.366995e+001
1.930000e+000	1.365004e+001
1.940000e+000	1.361686e+001
1.950000e+000	1.357996e+001
1.960000e+000	1.352868e+001
1.970000e+000	1.346794e+001
1.980000e+000	1.339874e+001
1.990000e+000	1.332025e+001
2.000000e+000	1.323212e+001
2.010000e+000	1.313795e+001
2.020000e+000	1.304418e+001
2.030000e+000	1.293059e+001
2.040000e+000	1.280285e+001
2.050000e+000	1.266403e+001
2.060000e+000	1.251920e+001
2.070000e+000	1.237650e+001
2.080000e+000	1.224281e+001
2.090000e+000	1.207308e+001
2.100000e+000	1.187419e+001
2.110000e+000	1.166173e+001
2.120000e+000	1.143425e+001
2.130000e+000	1.120723e+001
2.140000e+000	1.099560e+001
2.150000e+000	1.072498e+001
2.160000e+000	1.040327e+001
2.170000e+000	1.005443e+001
2.180000e+000	9.673826e+000
2.190000e+000	9.266784e+000
2.200000e+000	8.862306e+000
2.210000e+000	8.405009e+000
2.220000e+000	7.934187e+000
2.230000e+000	7.496590e+000
2.240000e+000	6.967101e+000
2.250000e+000	6.325052e+000
2.260000e+000	5.660045e+000
2.270000e+000	4.954658e+000
2.280000e+000	4.205687e+000
2.290000e+000	3.440679e+000
2.300000e+000	2.704136e+000
2.310000e+000	2.007316e+000
2.320000e+000	1.246108e+000
2.330000e+000	4.373367e-001
2.340000e+000	-3.556808e-001
2.350000e+000	-1.104173e+000
2.360000e+000	-1.859359e+000
2.370000e+000	-2.604176e+000
2.380000e+000	-3.298034e+000
2.390000e+000	-3.971306e+000
2.400000e+000	-4.600830e+000
2.410000e+000	-5.171113e+000
2.420000e+000	-5.676631e+000
2.430000e+000	-6.131028e+000
2.440000e+000	-6.598665e+000
2.450000e+000	-7.018488e+000
2.460000e+000	-7.392023e+000
2.470000e+000	-7.762864e+000
2.480000e+000	-8.118238e+000
2.490000e+000	-8.452207e+000
2.500000e+000	-8.766864e+000
2.510000e+000	-9.057735e+000
2.520000e+000	-9.324355e+000
2.530000e+000	-9.589626e+000
2.540000e+000	-9.841403e+000
2.550000e+000	-1.008303e+001
2.560000e+000	-1.031169e+001
2.570000e+000	-1.051741e+001
2.580000e+000	-1.070118e+001
2.590000e+000	-1.090403e+001
2.600000e+000	-1.111102e+001
2.610000e+000	-1.131359e+001
2.620000e+000	-1.151658e+001
2.630000e+000	-1.171777e+001
2.640000e+000	-1.191986e+001
2.650000e+000	-1.212062e+001
2.660000e+000	-1.232301e+001
2.670000e+000	-1.252344e+001
2.680000e+000	-1.271376e+001
2.690000e+000	-1.291141e+001
2.700000e+000	-1.311102e+001
2.710000e+000	-1.330717e+001
2.720000e+000	-1.349338e+001
2.730000e+000	-1.368892e+001
2.740000e+000	-1.388365e+001
2.750000e+000	-1.407781e+001
2.760000e+000	-1.426975e+001
2.770000e+000	-1.446158e+001
2.780000e+000	-1.465092e+001
